"x","y"
-1.59994316061693,-0.256010860013452
-1.84798664742264,-0.959394428103984
-1.15580259245083,-0.179243327296519
-1.01334338572564,-1.56924727161639
-1.66706425131833,-1.20685547010505
-1.77282808831034,-0.450858462522259
-1.72738961443905,-1.77188945735529
-1.11979447974818,-0.811504249340281
-1.48479495127994,0.0294352620169658
-1.93131077939264,-1.24731948583136
-1.21134681455058,-1.6035058413198
-1.60084296776905,-1.5016804779289
-1.65539253662587,-0.85999927093286
-0.997661271028448,-0.671394581591225
-1.64407302948762,-1.15105058400339
-2.18609272540928,-1.18478549284656
-1.64633800645,-1.23187366527999
-1.85876867898766,-1.04078923431212
-1.23025720762201,-0.628987152222996
-1.3750747747898,-0.405902892998817
-1.62636058935695,-1.52085685064912
-1.16414725393913,-1.02201345994372
-1.47609735562661,-1.70350405359197
-2.19383438003215,-0.417372331443823
-2.03338360647274,1.39890924336683
2.24982721821664,2.02186662164603
1.96759531405107,-1.78283100556938
2.16390332372091,-2.41927724381393
2.15293577021926,-1.44956859494501
1.54501541225526,-2.11444881418414
2.65817252986855,-1.31324274014966
2.61019498837215,-0.43661904360671
2.03609131046847,-1.96785349709395
2.11778879307848,-1.87237586358381
1.94370915566329,-1.90547787136432
1.95805108943564,-0.734929193020873
2.53243261499855,-2.37245950520124
2.07223847313206,-0.783806504690895
1.96686951116513,-0.392554136186015
2.27856355712566,-1.57824802668458
2.21252725287797,-1.57660766353872
1.98595230538051,-1.37321112544176
1.82662164429145,-1.9693052987495
2.73791074489455,-1.95600799889311
2.73781854531718,-1.43243353048534
2.0779423774575,-1.39245204581818
1.83271639327113,-2.28534259051865
1.45216470880353,-2.00863125439745
2.62008450277886,-1.74845525463912
1.5522262281923,-1.1353806486629
2.25177670380706,-1.18738675369746
2.50882461143511,-0.974171732758572
2.45276249359893,-1.68282190879898
2.3253564179432,-0.99700817678133
1.55299820248191,-1.44196549589414
2.2486979489886,-1.70078491651798
2.51932032121094,-1.49325298580178
2.22483304576703,-1.64512410603098
2.44845437093488,-1.35075398868943
2.3243470649669,-0.95633156839913
-1.60307798574308,-0.841993733246619
-0.694828807623368,-0.808679325057484
-1.38277861432679,-0.0203259525712247
-1.16593759466684,-0.936916952832557
-1.43555817673956,-0.551936070475147
-1.14355951367785,0.00517624957274743
-1.11142860162859,-1.39532666838653
-0.585275058959578,-0.667575591801706
-1.91018263866363,-0.366893648777388
-1.51842276342763,-1.06353762684543
-0.858950703498454,-0.690285444358001
-2.04807164541819,0.0695608422745555
-1.91998098230788,-1.05224673188785
-2.15152606175672,-1.76047519059766
-1.46943051318812,-1.76392748310089
-2.01192173838231,-0.825420299826263
-1.89644263371184,-0.302836731226569
-1.7264542159621,-1.276616954332
-1.62638728768516,-0.950814354866738
-0.966951965889703,-0.400186911397429
-1.8571031142046,-1.07633981998641
-1.62396193633266,-0.887526700695064
-0.910409576557462,-0.49137749981706
-1.8678857523146,-0.0747886462043188
-2.02627449775505,-1.0170737925311
-1.57314468928218,-0.315944546654069
-1.28366126321989,-1.57926270232571
-2.00453581450819,-0.931892932083202
-1.4209597871007,-0.334276756078927
-1.19570490080878,-0.501120049608201
-1.77506899744015,-0.928433008979948
-1.96112686128919,0.413737103951749
-1.35891047807616,-0.715031964303682
-1.14376560971936,-0.633898455052221
-2.02042254023132,-0.824669887061531
-1.57424459243067,-0.640831197799694
-2.02159752161036,-0.667099595165303
-1.6491466432014,-0.470214193725941
-0.681040193949353,-0.7358314481676
-1.76517607428269,-1.66542917817986
-1.40753208582904,-0.120056071187028
-1.31572792417546,-1.23931155000792
-1.26462292367894,-0.93838694403388
-1.33605171898031,-0.74682118605726
-1.73984194461417,-1.08102853468087
-2.19964986181114,-0.92645888101808
-1.69704277632751,-0.236433397576077
-1.8955391424835,-0.31426973355196
-1.36190162061964,-0.986492412800918
-2.21700543033327,-1.56328249779537
-1.62880843260047,-1.67295078932457
-2.09297151900351,-1.85031789539901
-1.02386309431806,-0.619086125644327
-1.81543785724447,-0.845057610470316
-1.72039671324682,-0.637380913331734
-0.635283165210341,-0.596810206950385
-1.53901863375014,-0.953981516897116
-1.46378392360214,-0.835053602207096
-2.12979086363717,-0.485139722038552
-1.93324225896288,-0.719511832376922
-2.20270907280306,-0.485651054607653
-2.23374938245284,-1.03396761951396
-2.21494554397372,-1.76606354006242
-1.28442471556451,-1.57718310439664
-1.99266436164889,-1.19389941940423
-1.95534040337118,-0.899253139443926
-1.42695306602094,-0.981191975785825
-2.07463860891861,-0.795437652817701
-2.17707655526565,-1.54655944586479
-1.85910671802691,-1.72812021181509
-2.1548464978984,-1.93579882589327
-2.10033129588363,-2.13308033721481
-2.20275460626706,-1.31016452047886
-1.85132810416693,-1.79381014485322
-1.66440384696752,-1.2621247300594
-1.90882478890956,-1.24214293273054
-2.23567434169765,-1.09010708530812
-2.06869178870146,-1.39879706316561
-1.72430322533845,-1.58235476535103
-2.12726974656354,-0.743826221595951
-1.41260307316996,-1.59925177985571
-1.57657507047558,-1.26827774395763
-1.24744223908111,-1.77002324689528
-1.34640783068909,-0.644748942776596
-1.83305180134263,-2.05666812028726
-1.83378019004841,-1.80900906957879
-1.83032413239703,-2.06780451342024
-2.12301566528004,-1.35811728458189
-1.40136876276974,-0.901717256313929
-1.97138975248182,-1.0723022942645
-1.90337626186317,-1.58068260689796
-1.62403015130615,-0.5373962405957
-1.70432804021,-1.98006335298694
-0.932682161372973,-1.52564320358384
-1.34041296290812,-1.28630592739646
-1.50454622978107,-1.45269082711581
-1.5673807624398,-1.59889425338438
-2.02537694269052,-1.57911047687958
-2.23820565889294,-1.48573614620181
-2.01898106263377,-0.968206692565549
-1.33179560922045,-1.17340652726534
-1.44858007468651,-1.04419359356356
-1.16580888575384,-1.67116285378696
-0.752235119500328,-2.06695002751772
0.54008689915397,-1.94154266243865
0.132216522913133,-0.621436219724395
-0.10216309270283,-2.29086368743222
-0.567291920548298,-2.40372654898986
0.295695339999091,-2.17382425778888
0.340569940401113,-2.38695563758081
-0.0559546781614779,-2.06698562907254
0.847666429914407,-2.21559462364631
0.192203391608071,-1.35733781884076
0.344825031060932,-2.31286927171329
1.03291271050618,-1.66767521728228
-0.0772206012477863,-1.67176087312291
0.517803174723145,-2.08617954628359
-0.942372509680244,-2.09041245757923
0.317548860410166,-1.58621197861669
-0.682790869685534,-2.11521123201073
0.400020053746303,-1.91453477925129
0.310241676795812,-1.31070571463827
-0.167973346568229,-2.45236172018759
0.111559472565866,-2.34202491336885
1.17829376562562,-1.33304510276053
0.00902351928917611,-2.09418512038862
-0.0704787596163743,-2.5435366743073
0.564692716428978,-1.9768344510868
0.68566236694552,-1.99052122150558
0.717065356573691,-1.58429157763977
0.276084064826437,0.872370669614972
0.518802530593243,1.64615239107601
-0.321127860876377,0.91866543918904
0.207914928413349,1.17842495075133
0.307832835878131,1.76362233823625
0.191530496424396,1.13141243100899
0.0454042032020165,2.06652506594827
0.571815912628479,1.16297943353114
-0.0814709132403868,0.830346393040517
-0.159981939217878,1.55164665253094
0.40239684902381,1.50703228401485
0.565965073163119,1.16376273000536
0.265949109158597,1.53658627658644
0.212884695234191,1.30650392409659
0.172825716940527,2.0318026444928
0.803524175001637,0.560591082144478
0.144449671247237,1.72761583149459
0.536698365471937,1.59920331067441
0.109373802847341,1.35736889853197
0.526542294768549,0.659954275858785
0.613506369157223,1.74520030767724
1.03117892965311,1.49994067506786
-0.360247969571772,1.65948998207479
0.322794000729659,1.32746805289711
-0.00789242349784924,1.55636690289639
0.337158841850991,0.809166407688014
-0.114351837978433,0.943098587832035
0.537246367162797,0.873513628138003
1.12594463042362,2.02872855141029
1.06851400541735,0.801840938840559
1.30681673184926,1.40994512094952
0.892579946695113,1.01345892296673
0.225789506338903,2.28855174344859
0.571421930775308,0.845459767739076
0.257706758671411,1.39517088740569
-0.153732056665694,0.997160245788397
0.469352981911878,1.53477923037832
-0.718401791491841,1.62581632969792
0.329717180275372,2.02851524370773
-0.617196608291319,1.04405020444129
-1.29390681253792,2.16818303828925
-1.41792639458766,1.99509813458904
-1.29237662633599,2.1934290584177
-1.58360161276443,1.90619903363399
-2.00139208896411,2.209665562436
-0.71861761898406,1.60221082229466
-1.67531215426802,2.418717027339
-1.06436597417893,1.65786572472916
-1.88889621837557,2.19940124573167
-1.70313149444539,2.09336842517472
-1.51459524335689,1.86965909228903
-1.74443599655093,2.09947462381715
-2.08868604998665,2.34939056818815
-0.850656526225677,2.0182232440669
-1.14910069050166,2.13486135619872
-1.18378519574044,1.89748585455196
-1.3161933187776,2.18386983292126
-1.11127049106668,2.29003639441126
-1.07031735240095,2.05610137626911
-1.71662984374377,1.43421725876636
-0.530933978769946,1.65730168865324
-1.94644772407848,-2.16123049210328
-1.09019411061543,2.28640661059094
-1.39641605099919,1.32547724675674
-0.366170576640401,1.7309197460823
0.0861470876389308,1.88688939445339
-0.872131890742141,1.29639805737592
-0.993044362343722,2.19028802291492
-1.08879986786543,1.91842462097325
-0.52098086607678,1.9854129206099
-0.859251379622537,1.39209757128979
-1.04963986080014,0.623413243337087
-0.400034256604332,1.96729223084368
-0.545333326694577,1.42975697645121
-0.352326908297309,1.0777725912485
-0.328191088383619,1.42616025459583
-0.857061815372588,0.622161703703967
-1.04813977576554,1.83751293132847
0.254143334316599,0.780087613395714
-0.242075903762662,1.51507170840709
-0.510118056229531,0.95353258778505
-0.234487978454313,1.70258292125724
-1.54547135316718,1.77288126054225
-0.702492654407724,1.32316134508316
-0.193756063052117,1.34073679736224
-0.632103123539328,1.56906575830183
-0.626635286891832,1.75646081279333
-0.978073051076219,2.08199578301264
-0.173165992020891,0.615448042512953
0.574817217684469,1.10229897208649
-0.800123376551835,1.73487445354099
-0.692322967553506,1.73187880764453
-0.663509682155046,1.35235157391407
-0.121793206729311,1.39217667507495
-1.00445559551987,1.37033527399806
-0.00848035284299353,1.55734480412087
-0.43734079296018,1.65695879755172
-0.660021526807041,1.78794681830217
-0.782365813827327,0.959610484317831
-1.41583007708999,1.01789957926891
-0.0530669754900934,1.20281579665964
-0.117525122400856,0.646340104086815
-0.557176550892452,0.997128608058668
-0.236746786024587,1.32278388823354
0.0460534424767558,0.719803595444468
-0.107542106444166,0.881042083857754
-0.510435245081044,0.90214027331265
0.294722607681273,1.21164554518004
-0.169416139560668,1.56712782914356
0.0265373804188438,1.18145423682991
-0.0827700791745949,1.44423811923845
-0.638798478963042,1.13207293851492
0.285118113872842,1.23254565470755
-0.0219935630535875,1.05459919101496
-0.508823148004909,2.21814977862793
-1.0468911774425,1.4847610340295
-0.900121099320519,2.37451924972148
1.35344848773929,0.0569532189827884
1.44496619497342,0.305399235319636
1.27572771256857,1.29121618895042
1.07784933374418,0.9225979634749
1.65557776409119,0.458072966822368
1.24817439992152,0.134604642634467
0.962216378441112,1.04404117197542
0.951096616007912,0.422648876184211
1.09149338475966,0.490835415482689
1.04488349006598,1.03607206927974
1.41705319548503,0.274298644722742
1.47315984331942,-0.292976632996753
2.12905502588399,0.32990216242736
1.29942300606123,0.437305319990894
2.02954745873555,0.379306982806776
1.30967452528714,1.9090707889479
1.17234034668475,0.72602802504548
1.28618485390921,0.671388120459345
0.849860298254795,1.01934091226158
1.72368546526863,0.391692613696065
1.0388256337813,1.01393695844577
1.33184879783977,0.357197191376265
0.696707633500312,1.75360275347877
0.959236522167467,0.264309520034292
1.09368949579189,1.1569797356002
0.882286323029847,1.05291678723763
0.735927762082655,0.646521431395384
0.255131931137067,0.254077529843352
1.69469029986688,0.358941501205119
1.66212164940422,-0.345976800467039
0.870744273322186,1.28988277657994
1.40844769684854,0.259412624345067
0.776507152329883,0.88657125865747
1.35255152276791,0.678710203665521
1.40776164253583,0.507718535049961
1.67704138671793,1.19814596063854
2.49543410410869,0.0335867760674891
1.75475811335281,0.463921654833739
0.907459343273241,-0.0744814533734748
1.17254012691196,1.56491998378167
1.46983020083643,-0.265492997498884
1.47275743674062,2.25876717598849
1.83519166942291,2.00055149164451
0.667812613898874,2.20357055556098
1.61650953234864,2.07516093968372
1.53729138417107,2.27139838009232
1.42550824520674,2.18872188927144
1.63648354831711,1.96070571639858
-0.845328844771579,1.50390398138163
0.1864655175027,2.0854623893503
0.242921477231688,1.40633416804563
0.444618097209621,2.42680655499576
0.0924262226836663,1.89893996651923
0.907003750397856,2.09055569699286
0.52510236707367,1.48322690372375
0.614844834499356,2.04710262675513
0.576850203572645,1.47971827141972
0.300922793655292,1.83176099040222
-0.224758291279224,2.21325909246003
0.245124285489349,1.88038811567735
0.611920990657246,2.07805216116481
-0.306681238557577,1.42470483150586
0.573414497225916,2.02594065807912
-0.717444978574048,2.13079242649636
0.709853751970864,2.19772570270811
0.761999801589493,2.02752221645358
-0.116917912521049,1.82186634519259
0.260297923121275,1.95972766820381
0.193964294767643,2.22160848264853
0.479075005900255,1.34256729736492
0.135820420094126,1.96825377897905
0.109845626462273,1.80548377048935
0.840034116400536,1.73008389647514
0.571522798034984,2.26355428906859
0.181547397227354,2.24326037614865
-0.157069270434553,2.37123370285276
-0.440221167919299,2.01691740807978
1.04196677401684,1.80471484385586
0.186209046301923,2.15152922666846
0.645624392665588,1.92048313348416
-0.080512462959228,1.35923123233315
0.591522795740491,0.302163844203716
-0.172680572446384,0.401207278437696
0.0275405627165206,-0.0418635048058498
-0.345066585759789,-0.0567150438436039
0.698488569161613,0.557212166710945
0.429210496743267,0.196393675005581
0.572261939546026,0.946875462084578
0.634789586310154,0.594306066541243
0.435635666904086,1.13238419258562
-0.0356875544531876,-0.348574023843431
0.461418086079131,0.472420772930132
-0.326084573070587,0.722416724036391
0.0506859299566536,0.423324234966493
0.655004446221674,0.444043576376838
0.170071396238356,0.715705448967165
0.0553231210719836,0.361202750176501
0.20800967420391,1.28806601733038
0.549787266571653,-0.540883225259554
-0.248858750782659,0.0832699022385146
-1.00801819245551,1.56323450815881
0.782465002991648,0.230848581666337
1.08069416674311,-0.145472163870888
0.0364708282187345,0.854501981592876
0.463931786657164,0.569212997944843
-0.400144064455065,-0.124707183621724
0.652396703788749,0.885759564624812
-0.39388507875572,0.32539437253684
-0.0409249048816154,1.5878815621392
-0.36423252501892,0.27893649369792
-0.0278438113656079,-0.0624080313883892
-0.330611195241497,0.703631309795793
0.204614332859292,-0.330157367022448
-0.539300627149091,0.793131427942935
-0.0925406714356471,0.0548838998303705
0.190433429452912,0.319973414706114
-0.733510089356561,-0.0443007447521433
0.0765908115394303,0.968791359565528
-0.684167326539334,-0.406625521889113
-0.495113572341829,0.453885103786418
0.663417477067064,-0.391214870254905
-0.199240184656042,1.31192606963856
0.644269874495455,0.638089984424205
-0.150667532463733,0.516143389480638
-0.745126626151634,1.00637096952248
-0.490313554921193,0.423917091649826
0.351456067538666,0.492603697735451
-0.394739988052139,0.687490566208759
0.785272920242464,0.979068139549697
0.593024971662476,0.92593729030497
0.0675503184280521,1.83072932537035
-0.176563123840019,0.0404833860766054
0.46692214262875,0.954974878063323
-1.8179145019426,2.29828052072255
-0.951778931866613,1.98712090878471
0.843660794244601,1.13116469052411
1.54778219456361,1.6663782496729
1.24664136929491,0.925822054332647
0.473632791325673,0.885922780752022
1.23440505696793,1.64545112369655
1.34253275133381,1.50309729925552
0.993297321682755,0.744034590803841
2.0113749457758,1.07470768171602
1.34119329418261,0.0217236599123223
1.29259527173856,1.77878127546099
0.485763113476442,1.17430321406699
1.34723489414656,1.49043766758117
0.414315228188585,0.619426280305151
2.1760637483634,0.854334705082592
0.913499817192558,0.72262566175267
1.28181145615766,0.747636255078212
1.12331060806776,0.936721527227295
1.64216011889793,1.92299420565181
1.22108413602467,0.841144888826545
0.619061758574492,0.847991312725243
1.58826516340401,-0.158481233635928
1.99554307082456,0.961882599158532
1.26302881408547,0.194275243065214
1.65595574235338,1.15060197397267
0.53700951996417,1.60215612735902
1.25070585617003,0.462199348906871
0.828624570119485,1.22641580265141
0.693412851960997,1.24843208800539
1.76746050289738,1.45652816361812
1.08921241603293,0.53374054416163
1.82518532241423,1.0985262939526
0.857261901350222,0.719314637532396
2.06364043605765,1.21076146467761
1.46677161216729,1.78056867324742
1.10619820094824,0.54953916812136
2.69988274736541,1.82662363086546
1.96382864111504,1.16019907348985
1.72202992615011,1.81897894834689
1.49552816197009,1.79739345973377
1.13536880073222,0.972256488273572
1.53800821653567,1.218986888855
1.76933494600972,0.9674199189691
1.07509087668594,1.47020851029777
2.01891225032058,1.71418161636866
1.70011368428381,0.914854694430062
0.817273123786872,2.15594364840545
0.897650648278113,0.707650474149491
1.20480471382217,0.985119983149833
1.45625112242798,0.351254200217511
1.10665723050059,0.902901474369885
1.7058062236593,1.023399365845
1.71471949233087,0.217496554483439
0.614120160790063,0.514917726175699
2.27231420870636,0.689128016243796
1.61259868991751,0.943754585567433
2.35973518360276,0.89580441617322
2.58243108734727,0.88715907818424
2.65734696499528,0.774888725922811
2.4005806537908,1.01541384306602
2.52264528136312,1.03854132426174
1.99377731423086,-0.106841808091594
2.6426986600909,0.295057156061757
2.49821333187768,0.537887332471505
2.13409033385878,1.34339955097583
2.42102210490063,0.265502116083856
1.38500243321143,-0.316116837605945
2.5217772968745,1.23569896392133
2.25459737836908,1.06163295027841
2.44640994670025,1.39938325215322
2.48453350270441,0.772301436651537
2.35622709341458,1.1403473850248
2.65641338509781,0.966532899842065
2.40430304904885,0.721966469461073
2.73028237310893,0.874461824352423
2.25506748212246,0.992915048671057
2.31158254046128,2.08563793854902
1.52098923275109,0.478067004235686
2.37873963529796,1.17655931955327
2.47631086907764,0.813571547839048
2.57053489893869,1.32314929581698
2.72088066663532,1.00161428613104
2.68368308649383,1.39160071868244
1.67371455938045,0.949233790451548
2.66083438416101,0.00637967220305136
1.86646744065356,0.727132371603925
1.97197879660242,2.10991449016165
2.57523510173502,0.9969319237253
2.26911968696377,1.5194798910002
2.66137103879959,1.09353733160953
2.60282073636168,1.50534522582435
1.70739028849803,1.693273834797
0.216431515133768,2.19872432450355
0.870496788204326,1.94968360912387
0.768503062038134,2.212468918681
0.85204540712713,1.70018596701588
1.59901533661127,2.10760425466757
1.05466529554265,2.40517482401403
1.13431428109633,2.19248694593496
0.832501335106994,1.90126731233883
0.697264608825459,2.32968101526073
0.772909467006247,2.12615419650802
1.34260081142543,1.26730495128413
0.646141720463481,2.10831728538732
0.651111838028507,1.35275315767404
1.39714949498408,1.64401562841408
1.68455290547823,2.20925788561
1.53381447207708,2.2276816893292
0.601381674645354,2.20509357966965
1.29611117705244,2.1719475243907
-0.209464804437175,1.85459073521404
0.806712637129991,2.15617926241236
0.693301682029887,1.41221490406189
-0.196137291546708,1.62875176273512
0.837731725808959,1.7262189360975
1.15846548639067,2.05860282178949
0.103179350446073,2.03143154427746
0.664054818399431,2.42247929071555
1.86913951895015,2.32648079871874
0.0861859310643149,2.35114620284706
0.892874948799933,2.42773063163394
1.1133170455808,1.78261248116135
2.69573427904476,1.11220512312059
2.73105699964139,1.22719601961333
2.53948665386354,-0.284226672875199
-2.06500357522229,-2.4177670075978
-1.83698395955065,-1.91312408075363
-1.92408908288281,-1.76383460034818
-1.45365918592245,-2.1407700006625
-2.10415939036347,-1.58027616469345
-2.22259055200186,-2.33589265889827
-1.46271261991986,-2.35931366045187
-2.09100349490569,-1.45506724754272
-2.19586033003487,-1.64835940472708
-1.88956362795208,-2.33293708458359
-1.53440793740465,-1.66192469574195
-1.78676867997791,-2.11678670901654
-1.24994022526373,-2.26974117399952
-1.91922673180207,-1.95369489420473
-1.76850079182046,-2.28625461978832
-1.73079240562632,-1.75609682749862
-1.82368103363001,-1.05699752431512
-1.40856218024954,-2.36797439353358
0.856083607763678,1.15595937289234
1.22790542363824,0.350553918352595
2.1955629382491,-0.108819324851953
1.40830741078949,0.234698345998909
1.01145211170153,0.653648062953395
1.00123723000612,0.159283085390523
1.41840349613086,0.809260643401658
1.33234380767196,0.699943683290279
0.882380597703559,0.676270177948487
0.412341212838045,0.531121744302466
1.72407029559012,-0.0054225363974556
0.459258987875084,0.749325368744981
0.537494949239654,0.986666588439217
0.518609387071106,0.18369980231679
2.05237145775381,1.00355006880916
1.97907394152264,0.774247474960112
0.462998299317066,0.420515112102681
1.19592574831908,0.252069325784158
1.00196536134731,0.591000028888813
1.40705514950997,0.754905505164535
1.68449453477004,-0.073238402353204
1.21411709383576,0.206372434385955
1.09376442435719,0.168210963297594
1.68182539729016,0.212694565672135
1.3757387938683,0.199986070047149
0.69588188894017,0.733598674037102
1.77081532643888,0.752801299185419
0.840990966573153,1.25920997507245
0.986601345655236,1.01251437327601
1.80965474283424,0.611648843763874
1.34717428015813,0.560042401918096
2.17377200009457,0.22953621103319
1.62622273199776,0.770739916179796
1.71150648135534,0.0237701082201771
1.50842576186879,0.238389113124049
1.83636085215972,0.355438440277471
0.798095011737145,0.381513683550991
-0.952865524378939,-1.44309089923024
-0.903504265653372,-1.68989849800721
-0.94634894216528,-1.1435773556251
-0.620940676615815,-2.15323735694343
-1.36167730165909,-0.830020027235067
-0.372551775488694,-1.20818473314823
-0.908036818890218,-0.828223487888051
-0.939521116780838,-0.918833036516477
-0.872316908202553,-0.822037588651433
-1.08830504707719,-0.993382571562225
-0.503371335863856,-0.769469136603513
-0.314446354975713,-0.439354675900004
-1.86423141441469,-0.345175020678155
-1.47920893327902,-1.58323915313022
-1.17393869613727,-1.89966598605108
-1.26924599830843,-1.80144402495297
-0.540878168900015,-1.59778866836289
-0.770515870825003,-0.925617403273423
-0.813854549642268,-1.23757251226085
-0.973291957427038,-1.039799256428
-1.50835701834309,-1.40358677443563
-0.253004349928402,-0.924934757665129
-1.66509099149934,-1.16594023924117
-1.50026956757861,-1.82259950548818
-0.538158437317938,-0.211707280927901
-0.465211088766446,-1.01126659657321
-1.87071580174117,-2.35843772026032
-0.961340513078965,-1.02772869779157
0.00332856093014167,-1.62080714727299
-0.411620725063405,-0.502209565063947
-0.510022800074127,-2.02477159711067
-0.603090676154812,-0.455797150786079
-0.0437245736911009,1.80514844925772
-0.699351909154508,-0.42973471708412
-1.69813490331683,-0.983566541866043
-0.18694033847417,-2.38247632532323
-0.678341771498402,-0.932068640307968
-0.471050612799032,-1.44545679122656
-0.245683993787272,-1.49073966355681
-1.14392909848513,-1.09177801907651
-0.224702500545218,-1.76378375823645
-0.625093128307762,-1.26324126111889
-0.19435014030077,-0.601686908074313
0.218610880021626,-0.805020508904724
0.95649624424981,-0.787388930456992
-0.746586957913029,-0.274628465116389
-0.150586360145654,-1.028960760181
0.401025377293791,-0.933332617302379
0.19730294235733,-0.871625735634177
-0.117361738749107,-1.11312849914154
-0.309514365586967,-0.347961970657451
-0.113241739189862,-1.16292944754316
-0.921797517830697,-1.31894967718982
-0.992674839895238,-1.39904254307347
-0.963549031108784,-0.760078658850483
0.132024385077287,-1.04157495343363
-0.773608561170793,-0.761125787508128
-0.195358283703627,-0.880711541123625
0.00905260967794685,-0.727717574523836
0.267796023926177,-0.950844580104717
-0.51642004771558,-1.00087181578781
0.140413637825639,-1.80222597457615
-0.490962247319546,-1.49762963898336
-0.472606467139934,-0.617909483930734
-1.36026395654059,-0.274485046112363
-0.250685765101682,-1.46779537064411
-0.391229121329747,-0.856594647123415
-0.509818237786877,-1.93197632077726
-0.252620934724807,-0.812922720478496
-0.322002918719166,-0.651082499371487
-0.837518170775653,-1.64864349306447
-1.38302474085183,-1.24337875442469
0.162199179813347,0.182376895451459
-0.71357296720751,-0.388457498652586
-0.752236430387304,-0.993821635838056
-0.970808291869306,-1.77561153346689
-1.16813548036632,-1.08288602994701
-0.856655204975786,-1.61056227649106
-0.976915538309515,-0.705486430292418
1.76242104698951,0.0944398888437501
0.444788472206701,0.338325852877957
0.747577028734739,0.102892705337249
0.452085542578035,-0.0357003952903834
0.492757966455867,0.371491193363196
0.985392804396979,0.29043568324397
0.464859768611249,0.320522227045077
1.39425360356529,0.0710466155152973
1.61697431679967,0.73362158393628
1.73923685472308,-0.57479571182922
1.69191394153767,-0.324951662301321
0.401459129579572,0.357669864319932
-0.19482090054457,0.887959558144462
-0.310594533345757,-0.261948522840526
0.931196855421567,0.461000715076399
1.38292890073377,0.202611792877609
0.914688730866281,0.63218282844272
2.34085921297899,0.861423349576792
1.19161596991795,-0.568682538860647
0.916781920566268,-0.0662055032442033
1.07517454342048,0.475882276148136
1.38283310239563,-0.539353187105466
1.90682803216944,-0.441162269886852
0.871611901591361,-0.191481238008345
0.925123284185997,-0.00690201529545886
1.11098670141803,0.491409214956488
1.09340118158934,-0.0441092322741956
1.52414854967477,-0.289685295337326
0.996943169938146,0.488982089723792
1.09641484332984,0.104417407152136
0.909723644221348,-0.748974276228231
1.50318337733124,0.0817690353913614
1.43801661667483,-0.0868451045947078
1.22667348137242,-0.0140459204245196
0.242781284971608,0.102664620781284
0.902275360480392,0.327902297468907
0.685451023783535,0.370753054473629
1.17707230904679,0.0765942744059509
0.964724844471586,0.212863590806829
1.01273252312677,-0.24445197538004
0.860680369391043,0.355853468114389
1.118457041805,-0.760189967379205
0.688426326307699,-0.246447172535831
-0.0158901573165009,0.502182134429024
1.14271626023759,0.87680001212407
0.127425737473845,0.00984628787478403
1.03149148234124,0.331777529814851
0.126425013735884,0.658714319006179
1.22551575345711,-0.644706308458614
0.0855910285680528,-0.125782381705696
1.6237980195294,0.770319054254946
0.266716466728196,-0.576569511639269
-0.662457489394383,-1.93034398377765
-0.729384651787984,-2.4081410504967
0.0841093081912092,-2.03785898906082
-0.589220941573107,-2.4714842748408
-0.705678281279247,-2.08345170692191
-0.401679118974391,-2.56816825756112
0.0600296319005578,-2.01481631054392
-0.730611057668355,-2.2897494305183
-2.23748938009063,-1.59371309623891
-2.00610811213637,-1.91900159260315
-2.07070508092608,-2.16305527229538
-2.14652453047232,-2.2351647751018
-2.15698928140846,-1.95866131621612
-1.80768052221236,-1.98095551774982
-1.92449121522162,-2.23457710582784
-1.77388674683638,-2.5368083347215
-2.21312446352413,-2.39782850035678
-1.8752163091561,-2.12486087099026
1.13374887125429,-0.298453928565431
1.83796504324661,-0.214780106687186
0.818247362941284,-0.626410643878911
2.05138880253434,-1.12056038035441
2.18366724304909,-1.21003077824377
2.43812872751092,-2.48111645539874
2.26315683791888,-1.55177933715254
0.988735280001923,-0.892158049364013
0.66175813256756,-0.952078762369469
1.4262687537047,-0.611692145722086
1.39449348367653,-2.00848662063137
1.6238630885453,-1.16022952176228
1.71066700082309,-1.0595861948001
1.39894468184603,-1.38379579127654
1.88142189745376,-0.766043663709754
1.28985275043784,-1.12780011922649
1.36696197940179,-0.693773390312896
0.661684986402693,-0.804352090655775
1.78812418746068,-0.647087313842417
2.48979692522833,-0.685949436557296
1.80664124889153,-0.765231912106746
1.86474994170932,-0.37987957204804
1.31591135096319,-0.971551823044693
0.558491600443359,-0.497356516234376
1.36969944351718,-1.66120634119032
1.16125254023474,-1.36804169439899
2.20986147637997,-0.912388462600562
2.32090517804185,-0.638992632701079
1.28840860648255,-1.43082013528171
2.1053019579799,-0.997344203805724
1.62632047854257,-1.30601677861952
0.861293076682121,-0.84747152628901
1.4046557021323,-1.1879670651135
0.512260962197807,-0.489094315524115
1.35095264460484,-0.443364481963398
0.588549119368215,-1.5630157021206
0.961840988005513,-1.50441267304189
1.50886985692065,-1.18099477699669
0.793869064190798,-1.67101015670996
1.53046037658287,-1.68592277839481
1.54467723169771,-1.2276622491056
1.29818014521079,-1.36698295203091
1.31781634774304,-1.05357396182204
1.5355783700888,-1.42114709333048
0.714279114339038,-1.01582676252315
1.51417816163811,-1.38578613699489
-0.45237358071773,0.779243562085224
-0.830727531330562,0.483063065519362
-0.612703764126461,0.301515649417355
0.368387448204495,1.55364195946115
-0.0537013207327091,1.88908227251794
-1.20014901373336,1.1533853442893
-0.321905155315231,0.160157072647837
-0.760402722048846,0.784376713029781
