"x","y"
2.07741563769295,0.346283155852405
2.74445568019049,0.5819307991445
2.51633636517078,0.615214369211519
2.59353116573733,0.275982015178421
2.36145835899594,0.191895999710224
2.58624033381878,0.450703406463831
2.53472751743584,0.73794393695129
2.91751494310868,0.605998131151254
2.85607762378098,0.364502264260703
2.36817724882453,0.741322670060522
2.17950716691387,0.420688933548301
4.38238100310789,3.76971644580453
3.91476280923794,4.26552654576981
4.39745391751039,4.76928822119258
4.13823434146422,4.31771323390262
4.56412231683386,4.37844780857179
4.5045253723061,4.75738035246977
4.65420192964063,4.47445977363265
4.12709959089092,4.53984434652844
4.76252129109334,4.5403184936442
4.07487908068497,4.37975922995318
3.9507457758701,4.39697121827285
4.28798445429391,4.48275636213989
4.37640509127806,4.0308854830544
4.57375007535316,4.21345916984075
4.38464385208904,4.76001912727292
4.06429444834225,4.20679152288722
4.48359032146762,3.8564830521872
4.03687207819232,4.05060593697172
4.54679904829203,4.53133191852917
4.35400445990779,3.70385318671347
4.33409419393585,4.61749198953557
4.04179620744215,3.93957422542534
4.09619671207216,4.52289058297684
4.52976300414923,3.79336428819282
4.36488343758761,3.70838773253651
4.1328453756837,4.74863037007086
4.31845766074242,4.21149988879405
4.62958131283923,4.12742637768883
4.15633681543938,4.53180930015425
3.83325634769265,4.20954293287208
4.41327356958263,4.31600050021562
4.27168296647861,4.16508591129263
4.0778267302712,4.17658725775027
4.08693265013741,3.9785167776001
4.28392086459237,4.24668409542091
4.24642267776954,4.31355026852112
4.27986440829144,4.34641444601446
4.20324565117695,3.93652131341696
4.40376351407468,4.43874313890164
4.02438727934935,4.04942598711183
4.0564662215855,3.94624833570573
4.71482041601347,3.84465717677717
4.53203918784702,4.65070604145954
4.13942171749288,4.12910530897945
3.95935221478243,4.57810673071143
3.53441962036101,4.06576542253279
4.4916350500228,3.83372050603741
4.30364228427509,3.74233197780842
0.316557523400421,1.17201272703927
0.265918693770726,1.35002402326782
0.202958625899698,0.969791341772001
0.494209918700868,1.17025825350412
0.333073908543102,0.884727894160072
0.40947682420273,1.02760329172202
0.223103170199348,1.72381962160505
0.413708359896013,0.668873710580854
0.308096261915929,1.38876649124255
0.273801543032268,1.23753757733764
0.312634129008625,0.938450806375903
0.424655560660686,1.351600323995
0.370246790588073,1.10675821024727
0.14154004745553,1.45563872738971
0.361458832667707,1.20059660411624
0.0604441368141859,1.28854375599387
0.413865027572895,1.25389422248499
0.315536377777392,1.47409433848459
0.41987515286476,1.19287698895052
0.468904102816596,1.2193203324188
0.168973386574299,0.951950676285902
0.71412872453019,0.6288697740344
0.177753551622213,0.973601193949528
0.398575038874857,1.11111528356259
0.0243014459469611,1.05728521399678
0.651352455597249,1.16037690439641
0.683824456139871,1.172971240412
0.572115558892743,0.900058843994843
0.293089298947989,1.05363131582402
0.0497230715787655,1.57804571926309
0.228547866455535,1.14270575421186
0.0822711338264823,0.970065589135739
0.0452785736047404,0.937943215763824
0.270120111921733,1.08474119748476
0.460599480603586,1.14437965926027
0.288940467967607,0.799498494971387
0.0492327510301005,1.1536945153899
0.316845481533373,1.40052310870165
0.404220466646153,1.02407704465741
0.287274735872711,0.972266536634451
0.424024130327473,1.77419848667559
0.20777743080733,0.699659988985413
4.77929877816515,2.20382209707388
4.80895308453445,2.70509725753774
4.86920630949364,2.272925858456
4.80757202942377,2.66371773968321
4.95438159149796,2.08608479511786
4.82609715513299,1.96574463756453
4.75794826639604,2.56017176768489
4.85302127350897,2.96402422797026
4.68640305215114,2.36226014349464
4.63787815855634,2.57488995632967
4.44403334058731,2.1773553885428
4.98649017438817,2.96821412669301
4.94826083538635,2.40942044212215
4.7761818729188,2.67077803915763
4.66355926513905,2.46264855102789
4.77255789191118,2.38858266874912
4.59756621480448,1.9996770334173
4.93391869771577,2.17123704452858
4.71101626692739,2.34131956279856
4.78359634146835,2.59031522849311
4.78393988448436,2.8677436528042
4.95303854940033,2.43770622795985
4.48862760313004,2.34960175732969
4.69579001178637,2.47612921318719
4.90636507033586,2.2183662175131
4.91944281203967,2.52802656502353
4.81171105803418,2.37052650317726
4.9659288061151,2.36271221817221
4.60354863832389,2.48391914302663
4.63973057975146,2.71013830345426
1.33519819429816,0.922935738201957
1.39737207845488,0.590364566862574
1.16157268754152,0.416657376994926
1.30771289092985,1.21865204020913
1.36753903158821,0.101265926259801
1.23616989015763,0.30075669963975
0.885025181715649,0.444681839906643
1.34924823427261,0.761942550636846
1.07483639005304,0.404651021624153
0.891226947031955,0.559447414803512
1.3848669685367,1.09102486291195
1.58891278597424,0.51759955961316
1.24640615625477,0.837452513390848
1.41514145646692,1.01466526083436
1.11320704395327,0.621952460821515
1.15682290263387,0.367039797099229
1.50398999675097,0.807532027014069
1.14160129300672,0.659104129309892
1.39279050366405,0.860342185846391
1.07339907909245,0.943455562970305
1.27198762137599,0.665438518756089
1.79999991935306,1.00284991583371
1.47796393786328,0.973901408349009
1.71931725219902,0.582891716493116
1.63053552269372,1.03767694387984
1.38277109139996,0.851999053352507
1.34830021688423,0.550720474491772
1.22973323475163,0.914143886541198
0.995271094917218,0.82196267791709
0.765225124229712,0.409153055257023
0.811866914406096,1.0362466678816
1.15706746399481,0.580077746124728
1.44393818218216,0.982008124809434
0.667292190941217,0.653512389827608
1.51304920705449,0.447476696471044
0.764976930017261,0.341903374170942
1.13678474995412,0.489219170706455
1.50908934017857,1.29405545015241
1.40869364512786,1.13316336231905
1.28409263763978,0.477569428054292
1.21661243376576,0.671729967140193
1.3191729425255,0.65969600439138
1.12250928418486,0.712898931285128
1.20673068073034,0.572587900045525
1.22215982712777,0.882258903293653
1.61345892115893,0.649042520030113
1.51861322688215,0.715492534092779
1.46669526343228,0.682334006928006
1.33243598915998,0.620512342137793
1.34850098925609,0.901430650120283
1.43941636300711,0.500979007619576
1.34077255754763,1.07601175591825
0.7610970103072,4.26289950014487
0.355487213563683,3.81699177674609
0.633860518102365,3.65661684305328
0.257074679767928,3.59782186839593
0.507729124512184,4.07372958615592
0.693512666754079,2.82347413508628
0.906705701452325,3.4160462910856
0.598112868857488,3.62143788580192
0.687866204225586,3.77638365146545
0.942797983040718,3.94509619677704
0.27645184899324,4.0416328560376
0.66928777258955,3.81950551419229
0.665753412668424,3.8015899517443
0.951593046048755,3.71214631378505
0.66255766937993,3.8923600717664
0.453404171640983,4.11959256452246
0.200643294669894,4.11205861323978
0.513234373563879,3.76710472832929
0.969058390613124,3.78082647229029
1.16243921048167,3.77969620613486
1.02823850476686,3.87577152439682
0.463993299109021,3.54164786527094
0.680740868869809,3.99369699104551
0.9218053260048,3.55043207128463
0.563972978887642,3.8306905515721
0.443500670316577,4.12328307591404
0.657991288332035,3.98031838942878
0.437011763501777,4.11944418403397
0.260788412978602,4.06711330929787
0.452618275632747,3.37039704003648
1.03937052154803,3.51339515403558
0.873570549585864,4.09784172749357
0.748289677210258,4.06099653224733
0.631302186741126,3.71820526599716
0.555681361214923,4.53887508519025
0.644863536405513,3.91267446307069
0.736055746405727,3.35011970190741
1.13179003582282,4.22808965859054
0.706129061968622,3.82834295961984
0.651191312618847,3.91309015607485
0.777750341195257,3.65149150455274
0.957199598621435,3.8048502807921
1.08146609027627,3.34510664237055
0.791161397621284,3.96865359753281
0.483569552456855,3.99664830992166
0.783905943680796,3.79758258592095
0.663394587076885,3.63435143866819
1.13683700179723,2.23665709989081
1.32761128940633,2.48163224324216
1.34915297227396,2.15177543561068
1.06756624378677,2.18742016301844
0.839366291252281,2.44582061162383
0.862547416577259,2.08355512173672
0.948334681957849,2.2783587924497
1.21535589287528,2.52992508607391
0.969689061805803,2.33226293728928
1.18219191021446,2.04977450059957
1.45224851501931,2.22367596298543
1.03781302355237,2.74603559811345
1.32299165460544,2.47064037682422
1.1074623570107,2.56637108105748
1.06579574015621,2.10872961459993
1.03930984850593,2.95927836926005
1.16947216150152,1.83842835364952
1.0348313192668,2.29552598569781
1.42135657112056,2.14524731072389
1.15016001412712,2.49973162010081
1.31915192470341,2.27948149711304
1.55699036149629,2.35274497671793
1.28384816160633,2.4030681323077
0.766969172910135,1.86224200283936
0.836604399275292,2.09897275482012
1.06230350207925,2.40031827585676
1.3769691034088,2.35559287251694
1.07708762523684,2.39964475450918
1.082509617196,2.46983896034443
1.26816310583133,2.08471663145614
1.16812635064912,2.81003055122809
1.16135810887453,2.26924398286566
1.1021129209357,2.46151069817065
1.43158720400701,2.46079486518831
1.13644068744142,2.79779183335581
1.23826221745721,1.95750248505422
1.28017140613034,1.85717319784103
1.23749022477648,2.54453474088661
1.23132132498855,2.36195166872352
0.893044971816319,2.24674517491184
1.72556612772747,2.39171035770627
1.28560886555304,2.85444080665648
0.850142461074249,2.0103915058324
1.56410516359855,2.51513215554971
1.0981352380026,2.07801364290875
1.52416893345453,2.06527343447923
1.39698063069118,2.04227782212043
1.08556541019911,2.54999648910173
1.17128280567693,2.28167540693971
0.959345002119478,2.29041603389174
0.676142672095337,2.31489453373863
0.937158210349309,1.9352268796745
1.17150088001294,1.94881876470093
1.06812955740231,2.55091710220293
1.33967331037976,2.01704095353615
1.07743091167385,2.31340964857168
0.870271348930505,1.98645532239918
0.941985530140985,2.29580145299727
0.560935877992941,2.97892823514767
1.37397500604693,2.81150749461039
1.28249472513155,2.4093186241483
2.62069684124731,4.46889663364897
2.59005540695002,4.39290060047854
2.65895448173254,4.57600148502075
2.40068628047403,4.57745321490831
2.226641988596,4.3921401392064
2.5736764172922,4.42019093036875
2.43534460524341,4.47886838343546
2.67461279315815,4.27081693447804
2.7312007887257,4.59295234551018
2.26529980493765,4.70555263914965
2.17008614794848,4.85156568337225
2.87750537669714,4.56095648731157
2.26093779195997,4.37197956718332
2.27097318076415,3.84735279280338
2.56024978073563,4.20167296843741
2.21855734449857,4.37879348172014
2.65287121625516,4.50596653845615
2.37089024643847,4.4222794492239
2.89193376236709,4.58455899325908
2.17074291064827,3.81988219594184
2.74169959124646,4.29377140096353
2.45871945103765,4.35072454667544
3.08274576988513,4.26440413227442
2.44899493892823,4.44579481131108
2.29811703218926,4.54419440696897
2.41559613074817,4.1424994642943
2.57231277599467,4.26853080634478
2.50468594193442,4.71081761170562
2.39260827822091,4.19759287872886
2.53532802458057,4.47657596171999
2.59879468004188,4.36752748417202
1.94454938707844,4.19433110913544
2.16425844016263,4.20071198458609
2.14378319640506,4.14107786716268
2.76395353372547,4.48561147588264
2.4926956635013,4.55103621663576
2.50650260676321,4.67314807629634
2.92512611264744,4.54384659788478
2.28041545837823,4.21044983792954
3.09751004493817,4.3037406155776
2.49644004838068,4.60210489966038
2.1945737489278,4.37779242804236
2.33442431934645,4.46387514719211
2.48720723390818,4.49516731745645
0.0657404561318872,4.87279630468708
0.168217535234046,4.70815255248823
0.00147132725069005,4.53748442902683
0.114957845021968,4.56993667159021
0.00457862087689648,4.96097913448294
0.184978274561705,4.67659616973862
0.145952744822245,4.57379641837173
0.121691575624464,4.27439362458316
0.0827237577510808,4.85084096438498
0.0792093112421046,4.31823681234448
0.0574031499129558,4.77632835174479
4.67134863792458,2.96480977383109
4.7152090375029,2.35698014892768
4.62069081873535,2.68488324049518
4.80883998150166,2.55365639802459
4.90601580925808,2.2675731346963
4.70784126087789,0.830137586170203
4.53239977196949,1.22000384262188
4.31558681380811,0.943589311552556
4.22690542848774,1.0509207332581
4.70820734680978,0.724191730468602
4.59874674502442,0.728264324491328
4.73120305777908,0.877713225550244
4.44716266567295,0.787300946759942
4.21266270358504,0.995434634208531
4.3035495732451,1.24636127605809
4.21617099407236,0.878279531389664
4.19121364136136,1.10146984480621
4.29955907015743,0.686378092185425
4.59458646552743,0.967363764913702
4.40908001678608,0.533917386468115
4.05842463108359,0.913993860992338
4.54301528842502,0.611528321333502
4.22483057993689,0.77309383998954
4.15670526092308,0.913711556974856
4.20328347383906,0.749822483269388
4.79033009561224,0.810351465610333
4.44279933385875,0.640954219293209
4.61288052451261,1.54882083293807
4.34218075249948,0.785201350870154
4.46270566928709,1.25930122953061
4.43426512414428,0.761491184379507
4.95236136204187,1.05718834509633
4.63613394023993,1.02208159585294
4.19858260192973,0.736000433414821
4.37732538939279,1.30908882637988
4.47850415673315,1.08065011348309
4.56001051116784,0.590903448414979
4.24825114785378,1.06870153965751
4.59713507927856,1.06223111576763
4.62272053355699,1.01887782430385
4.40210755447618,0.962190586004751
4.58562603663176,0.775626958967733
4.01905351897853,1.09810124034632
4.50294486940077,0.864038013234419
4.65724973159432,0.580449035815555
4.36224200822511,1.09148081348971
4.32006796033888,0.548187790791652
4.4195206268111,1.12252087619851
4.9294614648417,0.864286111768304
4.39203681559809,0.858380950626444
4.45318881770666,0.972600340842318
4.15011640450892,0.816196953411487
4.72800927804407,0.740289802123695
4.36146162279447,1.03987462848936
4.86637869037104,0.758897690334752
4.19052487049301,0.632328437199507
4.60333958718385,0.896183225264767
0.0928122557720972,0.581131026994252
0.11594181644037,0.823372487654469
0.115399657324478,0.958980803595421
3.19904592112222,0.0370372004509868
1.64981553024585,3.12847521174336
1.62577989923954,2.65622473611758
1.58977109415834,3.32622998277528
1.71977964774007,2.67652740373188
1.54514886567961,3.04175423426655
1.20381338363822,2.98019247138735
1.43660732735691,3.1687517213423
1.72871423524796,2.95413064823946
2.07999800239985,2.13208748748502
1.8727588153563,2.83867894697304
1.92405521416816,3.1502796126038
1.80627234540881,2.75501855896688
1.90142782317403,2.9920722694986
2.04996646252523,3.07251242635665
1.43050365653529,3.02399206010832
1.28220391872335,3.10015378656581
1.6759125346141,3.2345752345692
1.44358227230867,2.87520421394784
1.26169432766889,3.08073143397162
1.77972358500565,3.09350423922621
1.36127257380396,2.85323112927692
2.46984265446775,3.10534700712996
1.70430564021635,3.40992734572401
1.87291706546218,2.82851312808061
1.87970082476447,2.55156194742533
1.44358886995683,2.73881546620747
1.6751769912359,2.8354129542196
1.41996376343563,2.76052199397403
1.78967938784592,2.99032457803505
1.88871778441072,2.9568086004487
1.65658501608864,3.2397845488051
1.08442994425847,3.41711656557104
1.91093622923474,2.72780766578302
1.54859406711945,3.18198964935927
2.07213907093571,2.62412847594242
1.7691660469037,3.00826687510116
1.56589063508024,2.66340846336404
1.48254522727383,2.53151086188009
1.73723305754534,2.86397781220642
1.39265087932731,2.7286400926355
1.84921736574404,2.77937452990031
1.82876171274761,3.07818454414443
1.73793108815953,3.22743052301663
1.94657334810318,2.71112867065915
1.44399735514862,3.28430545859203
1.4566930150743,2.7911175972096
0.113230631650907,0.91994540858463
3.48959227678844,3.14622266785005
3.66574588703763,2.6412947228873
3.44414786568896,2.91163721971047
3.50053280128505,3.25523135233878
3.48674850738549,3.03887590575939
3.60675011784232,2.98270750572958
4.22298221388906,3.03631580980862
3.93399932948397,3.35927967531247
3.88029766307542,3.46460973908182
3.47815942932511,3.30318811953758
4.15004726750208,3.0740115007818
4.18101404658541,3.53517297422278
3.46939552889694,2.99659861807251
3.73094875620624,3.08802222229215
3.74198173509308,3.11882482786931
3.15114889484809,3.24230739560131
3.89766412577579,2.8789874107456
3.46875728088786,2.87648615953902
3.88393279979833,3.43535194449747
3.80289055382647,3.4542108062062
3.78336945747399,3.34944599393963
3.84246841340056,3.30378958497239
3.87573972592727,3.18972591377284
3.76969498517332,3.26271342225996
3.46104209391718,2.92574891330512
3.46188165824674,2.6623595438382
3.46063551858766,3.1008108400982
3.61280707367609,3.32512565538705
3.72979427453363,3.09552737872205
3.5452910620147,3.14670822545226
3.89135803281807,2.90869530867057
3.63660192089197,3.04510635409567
3.21555428916708,3.02156457300672
4.1524790944521,3.33740408146485
4.01533679052186,3.09022901655585
4.13347388818648,2.70445643619116
3.92415750563381,3.8233526326495
3.23481535198507,3.26391096499029
3.66584320258405,3.11856983878482
3.81789264698432,3.3217276119634
3.78831868505217,3.02507751250354
3.86208837428878,2.89907728463877
3.81737378813493,2.83691674733472
3.21604606436957,3.21137307147592
3.6647466750979,3.05572689532026
3.60020034400803,2.93206828805764
3.70445567190941,2.83545592462007
3.31137434092642,2.96930472764209
3.63214911187074,3.04264941408239
3.83851707817991,3.08954065594231
3.51260652119298,3.13538262110969
3.52391680593164,2.77086773735282
3.78090416953177,3.15681353478045
3.91922409645585,2.8595362504599
3.44122854103249,3.38548197760715
3.97403383789244,2.79914953832684
3.67559196812095,3.40177805956842
4.10206005077694,3.04135632539578
4.2316021048209,2.98692700206149
3.97514223211125,3.31392729198437
3.72529865010243,3.26268477527949
4.90438417284115,3.01651441103167
4.95752383962949,2.6020244385707
4.95755335018296,2.63957750365156
2.30408001582286,4.57489669325235
2.47607780793841,4.6212261348174
2.31385642214229,4.91127935580005
2.60459069755133,4.90500069615026
2.41745383664316,4.49869064316293
2.29877665399803,4.79333058356934
2.46820187541748,4.44441317721986
2.05330513920629,4.57005723826359
2.15802406956725,4.84535082537543
2.25476939431785,4.70042003285351
2.26391292281408,4.94765996051478
1.69338926996694,4.63381862419399
2.27080810413592,4.67593996144785
2.46191604588283,4.70357282851919
2.22090782653931,4.81991768952427
1.76556843041807,4.62682133191521
2.21371912314921,4.99565094997639
1.70959877589763,4.30637675860519
2.42732795643023,4.6443862035299
2.42180340940546,4.73276490904374
2.43738680409944,4.74143849930031
1.94605381788204,4.6631339996734
2.59774466563451,4.61074316110026
2.89727522861818,4.92857544096168
2.06476999121685,4.98542233439637
2.45148736796966,4.99076242234161
2.06808944928502,4.96067234088475
2.47164632910693,4.45925887332632
2.03953002004665,4.83172898582552
3.1013212173115,3.19236172015711
2.69875317456412,3.04165900217823
2.33478663327545,3.41316477929493
2.81190334977753,3.00137079440838
2.95305572379314,2.96630403710725
3.13851073523803,2.97820817526861
2.71787831431233,3.06231951101076
2.96556221771916,3.67945238550502
2.94226382639554,3.2553865508334
2.80681109915142,2.60830990658741
3.36345518758379,3.28744636675535
2.78912251976121,3.23667160730725
2.71402338760806,2.85431271591348
2.62957830428291,3.22009684209577
2.81432409655934,3.00340750614824
2.76942223806423,3.13888804411075
2.57608809188437,3.14642020011569
2.60841808182531,3.43456450797786
3.08357766351011,3.1923779890222
2.93329581349335,3.21549520629866
2.63600282879929,3.5317176756544
2.84507020994643,3.07378483483583
2.75128849367005,3.50312426128109
2.72409620051349,3.05033517709821
2.7472374573829,3.45007186049105
2.70590534106047,3.5340150873249
2.94030440298081,3.04339923134135
2.46398396790342,3.33443346922365
2.86909036365011,2.82672169039607
3.08808928578486,3.14015598500244
2.77666367547417,3.53449827284265
2.81260062466305,3.45820683052234
2.52292948821542,2.88494298192142
3.12953713533639,3.40374212054387
2.93219922726579,3.65406133179634
2.58948604317704,3.44455044118067
3.0001492774295,3.09921173687459
2.66004794885404,3.23290836462713
3.12808068526904,3.32604360783532
3.16176881281497,3.48441422411381
3.09292039918756,3.37500508690581
3.0942891617949,3.67529955249781
3.07896602613681,2.89573310181664
2.81453406039444,3.67854158502162
2.35514734858495,3.05565390386208
2.62637250377961,3.12631631434056
3.0726375548991,3.34311358704512
2.60064401680815,3.18437775043776
2.64521363802656,3.35829765303235
3.19829357199572,3.31867690941691
2.62434579889557,3.22194112128569
2.98571059493337,3.19830724264761
3.24300802001968,3.56596880055622
2.90560417407052,3.03465774756848
3.05857303628761,2.94952666491719
2.83701591821228,3.23850422899062
2.86681309871043,3.41802971445565
3.45808260061152,3.29903120556227
0.0114598230570121,0.835775957684432
0.459062078696666,0.8985067638933
0.0324734147579051,0.522033527776421
0.75338229902931,0.762294704219639
0.363097717752625,0.35327099983006
0.284919595230564,1.01941044805841
0.553141384462982,0.312303198861393
0.887870945671971,0.702539363443004
0.343586899896681,1.20597089922647
0.576754316744987,1.15153541335868
0.333825060138834,0.570956686557589
0.0533230428363594,0.756013662213529
0.28116216153616,0.489334357415731
0.631748822035509,1.21985905588349
0.253707576226766,1.04216419265292
0.470490782623479,0.962717920640092
0.684176452843405,1.28346458202142
0.402248613941264,1.3996197185479
0.930609939977458,0.896073204201393
0.463665747746093,1.08052982816862
0.215450041323369,0.495731810796673
0.784917110247004,0.999549960142877
0.466669185651273,0.730864814132808
0.245496485775366,0.656812936300655
0.660397796937634,1.01931764875658
0.193505132783298,0.86991308745836
0.807678215001703,0.587834548162757
0.440091500476991,1.14345239200287
0.235591512123737,1.09568133908626
0.471130026395422,0.734778575821688
0.705531519216144,1.08055788395257
0.17282182602265,0.912419802469379
0.540051193867058,0.913015806919503
0.521144760334549,0.740220721678484
0.404119308695804,0.861178388651856
0.257663172449458,0.816265934793389
0.200991179754758,0.714115427955848
0.35984224600668,0.587810906123988
0.23004593734658,1.17315164570956
0.426661647063232,1.16940370476769
0.463173360099939,1.38187459948606
0.942461893365897,0.893833774528543
0.263149710011839,0.814087781658763
0.293479725647039,1.00920473859795
0.335069519024317,0.947360565828517
0.340250238010683,0.839542012499669
0.484771867603148,0.800099656961497
0.935664862661,1.08710854166995
0.418677192979701,0.592804756815787
0.305506709024022,1.42305852448629
0.363954258306154,0.795012962699762
4.96601454315836,0.015537489786795
4.86916539581251,0.170059877289296
4.87827647408495,0.0762842563584367
4.95704519948267,0.171261393881754
1.6839082646995,0.106740898207898
1.53674307149953,0.190346763711155
1.778851542991,0.0913640445454424
1.47272797855482,0.0796185296999198
1.490868926868,0.00262597895248717
1.44366331310786,0.0342422898490606
0.834398856796826,4.33390378855427
1.27623759103721,3.76176122494063
0.834883084721811,4.17249394381627
1.79997639073243,4.3811992165528
0.96617223895865,4.38453862443221
1.41465100335271,3.78151318721151
1.48876881649988,4.93096260965778
1.44253269598635,4.02949020053929
1.46595604966681,4.33540598413956
1.49409227464104,4.21399626672672
1.40793081181365,4.23597105033351
1.20149781302531,4.69319907098173
1.31553766704992,3.83049124470965
1.29194906091625,4.11046812381664
1.01092183536428,4.19967827683535
1.27583577080322,4.29328399438039
0.849638703491288,4.23397990341568
1.06529518674793,4.00539198573349
0.871745326984206,4.19844173093266
0.966137998429634,4.18181862386608
1.0067658567476,4.10797944573442
1.72510911981946,3.93081275742058
0.887427463384801,4.63025285936189
1.11774553181545,4.57122922124332
1.07865934685175,3.89550466046411
1.18327931911047,4.34005606993408
0.749003030754984,4.31843201603819
1.03574418021625,4.05098938889285
0.891259717151829,4.34495406515839
1.44985970989087,3.95949540563229
1.21779219291407,4.22816269753041
1.46921743051381,4.11774585062938
1.34813946347242,4.20132639782225
1.55496401884216,4.27378620655637
1.01708278094842,4.41465139192585
0.885189029701381,4.51588584725643
1.06930425884949,4.12952787012547
1.22511829107803,3.89660575710138
0.92683350665639,4.1535375029305
1.30546205713772,4.47631684303572
1.00815621272955,4.33471018097443
1.26992496418243,4.06116700099041
1.07219503685803,3.79602737286717
1.46601260753543,4.50041820244181
0.962084965536822,4.29865327352393
1.1414069838128,4.73768179083375
1.0217299800016,4.59313603033082
1.24226275078565,3.8928267075278
1.37920305448152,4.5806956131905
1.31944768226765,4.23489843805182
1.02315640898289,4.35457736675209
0.0969529210716083,4.74616590087673
0.445097055811165,3.83464115828111
0.313459821632484,4.07545034208686
0.14778724200343,4.12704719454638
0.143893292514705,4.69070301054967
0.00196861739420179,4.54846581472151
0.113259599855166,4.41470043102773
0.0461429478104529,4.69207732614694
0.348772876891864,4.03150048910619
0.174160507821492,4.31251735387744
0.122537322474027,4.19140641945493
0.102975267906131,4.40542317213427
0.0271038183268342,4.37375683980254
0.0661086609031128,4.15751456138768
0.0474106340416849,4.14354418673772
0.102837759412048,4.32137307316995
0.176396703427321,3.9953747432667
0.265377638659465,4.05124099891865
0.136716105969447,4.07152994597664
0.0229379333157173,4.60179568580507
0.42459847735353,4.04748284974053
0.179717142715956,3.74717867243926
0.280287615313814,4.20833307922164
0.236386828715362,4.47411121967972
0.435227571993657,4.34836577408735
0.437593563318309,4.18293473483622
0.729181064184054,4.64757941993732
0.0170746977419561,4.12266173922644
0.356746375433264,4.56376165921488
0.267201449533212,4.18086474120785
4.96199157627971,0.899630745907966
4.90858355076922,1.63131326446642
4.65920287128871,1.53644800715304
4.98065119804429,1.68207172222308
4.91403835394733,1.46920114752543
0.340596285366315,4.43787722574033
