"","x","y"
"3673",1.27694593975049,2.28595356505344
"3672",1.24072383709756,2.18691358149417
"407",1.2556904495128,1.8273634778934
"414",1.2349326195578,1.83233111272745
"411",1.19299138343657,1.78831440520413
"421",1.13558983774235,1.79779273199069
"416",1.04843304453701,1.81510364648649
"426",1.03386874985529,1.80117594618327
"428",1.02895899509141,1.80652970134994
"397",0.980962940165027,1.84150672888508
"408",0.977617010051788,1.85755461202066
"409",1.01829622208663,1.8582602008621
"424",1.0870843488145,1.86375769758383
"402",1.09314295516247,1.89697380476797
"427",1.1059371138234,1.9481900407457
"430",1.09571360706627,1.96149975023662
"396",1.04358946862809,1.97232481924633
"406",0.99584877602134,1.91609476079731
"417",0.989924199735455,1.93990350692814
"401",0.964360318597354,1.94582363749028
"404",0.936123671324081,1.96106448920981
"394",0.872266253991876,1.94906753810941
"392",0.835041635459749,1.884873932601
"412",0.9328582637065,1.9123576825017
"393",0.92754791756869,1.84613186563046
"431",0.941930551857552,1.75158432060846
"432",0.857139829156349,1.75881733823009
"147",0.776008722498063,1.61914232009369
"410",0.896747684533103,1.67233113232683
"422",1.02099035139061,1.64780863096485
"425",1.01151726521769,1.71460085446977
"429",1.01487573558547,1.74977441470153
"423",1.01371251824347,1.75528141540876
"399",1.07192123540196,1.7780329322263
"405",1.06636255265216,1.72178422929619
"403",1.09934907645146,1.66165109150533
"400",1.15035409640004,1.74147703070176
"398",1.19736387021083,1.69323852756284
"420",1.15550030287859,1.64332049430766
"415",1.09447657423408,1.59460747420902
"395",1.04861575788285,1.52308409131063
"413",1.11371421799097,1.50634262182961
"46",1.60694535570104,1.35823788595942
"28",1.54809987109808,1.25722571936158
"30",1.59294474636083,1.18995049098514
"21",1.69173385365666,1.23407639187056
"17",1.63868195734169,1.12259748018814
"32",1.63239177705429,1.12369536178822
"2",1.53750010279266,1.17818894552492
"45",1.51166246153061,1.12115155012326
"40",1.59335665675762,1.08517119831927
"15",1.66302545843587,1.01420452143705
"41",1.73282262902725,1.01762359472036
"4",1.74650899478212,1.07310478136988
"19",1.77864239889946,1.12748274246446
"33",1.77978852277981,1.15021318407952
"29",1.82973592957573,1.18266738886904
"3",1.87350880471482,1.1935024329113
"24",1.95821637515379,1.18182391357993
"9",1.94608933945418,1.09013006185979
"22",1.90637657891075,1.06384638930442
"44",1.79412791631879,1.10848955124142
"13",1.79706241177973,1.07549326703295
"18",1.78619786358885,1.03287191483318
"27",1.79262453737707,1.03852794939852
"42",1.83218525111045,1.05899234865146
"20",1.87016618219471,1.03023085908791
"35",1.84845034383376,0.983740710481318
"25",1.78407901026904,1.00567660865603
"26",1.77867839621761,1.00273784761639
"11",1.7783088409732,0.961428279413084
"10",1.71250383114362,0.905115216262458
"38",1.67686681879061,0.897800753042103
"34",1.64450604601168,0.893850868088472
"5",1.66393823989573,0.912340664253808
"7",1.65413782761455,0.964588029223348
"36",1.63641859232665,0.982045015838302
"14",1.57025600320469,0.934742109161188
"37",1.58053128131396,0.910004192794851
"12",1.54078920347202,0.903322378168791
"6",1.57839078599888,0.87340370648258
"8",1.59762578012077,0.849257818886
"16",1.66282251360641,0.718001741711026
"23",1.7322881235124,0.794989674058115
"31",1.75665023269584,0.803187375412251
"43",1.90564040203511,0.8882703797462
"39",1.86593571957002,0.777773032668603
"1",1.84674145308168,0.675595329634063
"725",1.87130463452706,0.34950622009625
"728",2.13847831868403,0.207437434812857
"718",2.17633224259868,0.155429506681734
"720",2.23293024167127,0.0872422207244479
"734",2.06471769305421,0.116985000156387
"722",1.96194588858219,0.164473777910054
"723",1.95030243745491,0.109979698383942
"721",1.94459853704605,0.0709499476518086
"729",1.90462318666677,0.00449088474695538
"738",1.87800296510037,0.00395823215877833
"739",1.87731839418094,0.0246104182138792
"719",1.9200263505489,0.0738692324511439
"724",1.93078938176534,0.1080482948719
"727",1.92472059078386,0.126651824511153
"737",1.92033346351969,0.137674807670693
"726",1.89339959436475,0.194086847802422
"733",1.84849474065088,0.116419490134992
"730",1.8282313777027,0.101583985566911
"736",1.78696280030911,0.0515465757848979
"731",1.80964670346154,0.188918606490476
"732",1.79674415109878,0.192470040546787
"735",1.7400892782998,0.194101259295592
"381",1.07546231837608,0.842141512523255
"349",0.990167841586359,0.968763529739489
"385",0.885638235724262,1.01426502710671
"370",0.844782622978587,0.966712172175915
"356",0.802797020673506,0.990230622576625
"369",0.791596476137757,1.01856214399815
"341",0.823649940959544,1.05637791652402
"367",0.840636409503822,1.06500510557728
"377",0.904331648518447,1.05617257229374
"345",0.899820099590001,1.08249004244574
"366",0.863080945079644,1.08343862544346
"351",0.81992619143039,1.10033274215415
"347",0.802603409043111,1.09681281495296
"376",0.831835997500863,1.17574121835014
"358",0.925812847519977,1.30934883412687
"352",0.83261422216686,1.28618929562832
"389",0.802323837954527,1.22822880365664
"346",0.765444379789894,1.2229066053841
"350",0.72914018864645,1.20989586835045
"361",0.708726990936475,1.19155488171798
"383",0.766560608074111,1.16085624177476
"360",0.761589275762584,1.10301941746255
"359",0.723262373760289,1.07239635535881
"378",0.652745582631638,1.11793329574626
"365",0.616685647375555,1.15929251919912
"344",0.617541502325782,1.20232591542233
"357",0.685540470531391,1.30635167941234
"152",0.602156374416184,1.24947813428282
"174",0.584362593929785,1.25082308994714
"384",0.561080305137259,1.22436107217237
"368",0.501096141477342,1.13526321119247
"379",0.533372230951993,1.14858529934328
"348",0.574340853480256,1.13828274004197
"372",0.617508055338248,1.08496292594322
"353",0.633499969405387,1.04755448453966
"386",0.637111704253456,1.03980645544152
"364",0.641046020906783,1.02096176012001
"387",0.582770913063869,1.01367634906589
"380",0.549471572036738,1.00027463290096
"355",0.537795554590441,0.947904107895466
"374",0.614826334301138,0.987973869037372
"371",0.642870255356032,0.972843582571337
"382",0.675268917265684,0.97395681846737
"343",0.732908730910072,1.02245330320312
"362",0.718723264525986,0.956955503286073
"390",0.76427940678957,0.927416815219731
"388",0.785328115772076,0.969539266296724
"363",0.830738622537101,0.924344205141019
"391",0.905711428388174,0.856961410922037
"375",0.785874838340705,0.841501925053714
"373",0.722006448387319,0.822200396666483
"1126",0.646031255039753,0.513711320754853
"1132",0.445496687647542,0.472294286113871
"1129",0.34220146097755,0.523775547877436
"1144",0.324655564636089,0.40742184020218
"1149",0.369135081757942,0.399422682434086
"1131",0.393754094624312,0.428152256107934
"1125",0.420565420996561,0.402975286637431
"1124",0.433784017042478,0.429785766695982
"1145",0.438053386324227,0.452890208629512
"1137",0.52462191147152,0.383867792231316
"1138",0.565182781881545,0.333824079514782
"1139",0.559382949566157,0.328848227260597
"1136",0.540163945582012,0.335777550638136
"1127",0.501937520689264,0.317308330236993
"1142",0.49167910315713,0.317371379987409
"1153",0.489284575935378,0.293642738393631
"1135",0.480438051371742,0.245261980497365
"1141",0.621862529151935,0.237897178772785
"1101",0.637673992092955,0.0834812987342554
"1119",0.632816108654013,0.0724963918950538
"1108",0.742269786914279,0.00968582859967004
"1122",0.57764985254249,0.0101935738663
"1105",0.512203141693695,0.0398412182657795
"1106",0.476961695103018,0.0727167102107698
"1117",0.455672335232671,0.0533190949712019
"1104",0.429937468647088,0.0622123918825219
"1114",0.456763367105001,0.0703684122214124
"1128",0.452016622893187,0.078918706309335
"1148",0.472917687526441,0.1292629880794
"1118",0.461482924481124,0.153894315337925
"1152",0.420144635355541,0.127303924821903
"1112",0.408114246005366,0.154108467932193
"1103",0.409212801932623,0.209427887808226
"1099",0.377161003853156,0.205735297180023
"1134",0.376566510265135,0.310977559531264
"1147",0.36531458403342,0.337455346958218
"1143",0.327242932494617,0.350229943763399
"1120",0.32181833939866,0.227363933191386
"1115",0.325505519255742,0.132623965293723
"1110",0.359702583267567,0.0874589325101392
"1113",0.372601544594449,0.0774155690814391
"1111",0.382119851486839,0.053859124953601
"1109",0.415667591698147,0.0365565463373806
"1102",0.328685408238802,0.025217552749857
"1116",0.321589397570933,0.0256869996122556
"1100",0.267910692286911,0.0448458168363569
"1107",0.228787787234751,0.0161916179573848
"1123",0.131696980517113,0.0652780127026522
"1146",0.128726506201127,0.225877339832638
"1130",0.156106062616921,0.215077448633307
"1133",0.246792527447904,0.207177678984451
"1150",0.22280497006806,0.291606891544082
"1151",0.22848057037408,0.298124060929171
"1140",0.177999102497857,0.446093485447332
"1121",0.220879525535648,0.479898324734741
"1970",0.00699799118612437,0.638769549371338
"1974",0.015835359476726,0.659255514114916
"1972",0.00984339072014673,0.699936288269511
"1971",0.00957439798943516,0.73530802789658
"1973",0.0886246197332964,0.710861193112283
"1995",0.168492963867836,0.818702011882821
"1969",0.0152765661159959,0.882446784268381
"1977",0.193217709449049,1.03469020929443
"1975",0.0860701203055918,1.03863571713556
"1981",0.0821571231470418,1.0331127290148
"1985",0.00285487499003099,1.0751794734304
"1996",0.0124465840270163,1.13321856129
"1979",0.0383580822219749,1.14984802885352
"1993",0.0235358244740453,1.17826456010608
"1990",0.0145510562545322,1.20416669122777
"1988",0.070383106587355,1.22179469707217
"1992",0.0759705543451805,1.2305565220134
"1980",0.109150424296155,1.15545258031882
"1978",0.240870303391262,1.16930994710267
"1997",0.267808442235246,1.17854765806184
"1983",0.223923778682385,1.21989005479863
"1994",0.13768988376263,1.23856164906298
"1982",0.0716332647188657,1.31088645294782
"1986",0.0406502909100014,1.30183999638009
"1998",0.0114753253691624,1.38530155727811
"1991",0.108111967452084,1.40324315200825
"156",0.135057269167315,1.51496605108749
"1984",0.199920710389542,1.39823283858814
"159",0.227585148420755,1.44379508796549
"150",0.308250480980247,1.43089895840153
"1976",0.252196729426977,1.3803469725913
"1987",0.237867776639418,1.285971883872
"1989",0.284617997345403,1.30217300297709
"354",0.37403722698228,1.29484729151541
"177",0.427939998463529,1.38467031469935
"171",0.426121906683405,1.41984814840217
"149",0.420549194726339,1.42212659201625
"183",0.450766163780169,1.44415264862789
"153",0.391395794935511,1.45613092453651
"148",0.431350289717861,1.51077609933482
"179",0.464197291733212,1.47493787101017
"146",0.531037622819586,1.46027609032949
"167",0.543284980981309,1.44821806680267
"163",0.523003080120582,1.44765361839063
"169",0.52577458874161,1.38421249153426
"187",0.620237772478695,1.43782592982046
"189",0.623559533816625,1.45195882645263
"190",0.678957648004957,1.44590346115889
"342",0.710816506530119,1.43134088942559
"185",0.661278102392204,1.50234793687814
"181",0.661144674338079,1.52735822965981
"158",0.652128198606623,1.54253019461327
"184",0.616642082063458,1.4954142878802
"161",0.58101059281618,1.54762279679662
"175",0.607720700517094,1.58845069131142
"186",0.53702522394928,1.58054083043531
"182",0.543876864184129,1.6136981097471
"165",0.516143814011344,1.64618973119366
"180",0.454383274233055,1.6482699113171
"151",0.481294732285775,1.60814743738479
"166",0.486346724847015,1.56775657268049
"173",0.435082002633875,1.59220877149228
"191",0.416245555552451,1.56474174669804
"154",0.384272178551524,1.56871520611796
"164",0.356649037702925,1.5678310014561
"170",0.328024585527007,1.59178772251856
"168",0.378184097457485,1.63482485554986
"157",0.294791105572245,1.64885938334774
"172",0.288165789127672,1.68570436730428
"178",0.375157526782377,1.79763482292886
"160",0.371140558566094,1.73257038803453
"162",0.432295093289432,1.68829376290541
"176",0.462270233982116,1.70625975301639
"188",0.488479283188893,1.79271834402754
"155",0.460165805168354,1.88802522623135
"419",0.678000994839734,1.97205128333429
"3073",0.577978989087059,2.1214256069204
"3095",0.559285111454646,2.08816301701998
"3101",0.438216083764348,2.10710833292486
"3100",0.430292627182273,2.19297616265705
"3082",0.448216586735973,2.22420200315293
"3065",0.463121960112651,2.24267829750216
"3096",0.472264043255524,2.25296001194895
"3090",0.319509283645634,2.26787114959652
"3067",0.296149992960482,2.23296243770308
"3084",0.288239376668148,2.22203913710361
"3105",0.278932889096646,2.03328077918943
"2840",0.151536231612531,2.1240470834492
"2814",0.134954166626663,2.11504378674309
"2837",0.114679953950797,2.10383773034267
"2817",0.100589393684581,2.09167479169277
"2828",0.079169963152771,2.06048041808501
"2836",0.107873672074015,2.05345662706194
"2823",0.16032914688033,2.03659922904838
"2834",0.157123430986449,1.98752420542398
"2819",0.177676739320035,1.96730166823974
"2831",0.1704748070236,1.95196736403171
"2812",0.0825123024792093,2.00650732706076
"2821",0.051161489264315,2.01571426728574
"2811",0.0230757200176593,2.07178410821439
"2827",0.046539383764023,2.08644604363955
"2835",0.0248662374781981,2.12311171114365
"2820",0.0631673674914705,2.13652681524382
"2839",0.0791788190701869,2.18729789883627
"2815",0.0619579763139324,2.18504757920525
"2833",0.0129045825893744,2.19758130596592
"2813",0.0336052851919945,2.25504524627193
"2824",0.0338313116637042,2.30570777348656
"2816",0.0385949488471778,2.32393737835871
"2829",0.0477300188810517,2.35300430472348
"2838",0.0785477868716898,2.29321103639657
"2822",0.0956969446574012,2.25870292368217
"2825",0.140249193168649,2.20829117011246
"2842",0.129279335738365,2.25191903657949
"2826",0.140587485115434,2.26555687716751
"2841",0.153993657182342,2.26859993502267
"2830",0.172609479432745,2.3630972912504
"2832",0.0867687250903425,2.45074933754445
"3098",0.240381194515388,2.40316001520213
"3080",0.273722842312474,2.29045757181161
"2818",0.31129898334352,2.31440366025518
"3103",0.330370510809536,2.32247972254723
"3092",0.415271478821832,2.35258787425831
"3104",0.449837993545308,2.40958512529925
"3064",0.375285996160408,2.55710907164461
"3068",0.49585718226449,2.47190475627518
"3089",0.585663169619746,2.43819286232191
"3070",0.489365519581307,2.3854026635226
"3083",0.500530857968534,2.34210191720266
"3078",0.476223727911858,2.34329800419597
"3077",0.456999268221901,2.2861276133242
"3081",0.474533889151238,2.2976355168726
"3069",0.512791706409717,2.28386650158395
"3093",0.509915964742421,2.23418936773825
"3102",0.526335143412911,2.19999397907569
"3063",0.574004066760032,2.24764585273706
"3076",0.601115562568917,2.25156532496624
"3066",0.596096566663502,2.28204233861168
"3099",0.582269119433842,2.27950983905117
"3094",0.57689538160498,2.3060180405928
"3062",0.543719228728663,2.29326514455968
"3075",0.530372727832435,2.31848152462828
"3071",0.630180120637108,2.3604563664024
"3087",0.644130927453362,2.46091028560178
"3091",0.714640859676679,2.44665019441412
"3086",0.720992139610794,2.35545176181234
"3079",0.702545144236607,2.34644007313598
"3072",0.679031988030461,2.28862234652904
"3074",0.661022696157756,2.30457385471179
"3085",0.635860806810572,2.28449238169398
"3088",0.653981903892187,2.23389159951367
"3097",0.66598135564033,2.19285352522415
"418",0.928616070907725,2.06223199067825
"3668",1.09114225822693,2.22391025479684
"3686",1.10293806313283,2.22191125235219
"3695",1.12912394499926,2.35030071028709
"3667",1.16777418725536,2.39185053513306
"3674",1.08883473227295,2.43216034452793
"297",1.01667693516135,2.50684816879337
"3999",1.02128260680208,2.56556806491928
"287",1.04352587480289,2.50883084243618
"3671",1.14758337555135,2.48538879293799
"289",1.16693202519987,2.49203832680244
"3676",1.18871526371881,2.49629775136421
"3703",1.19227297692359,2.50483847015309
"4000",1.20036151901838,2.49408023431334
"3698",1.22904464706748,2.50068059088993
"3995",1.20824465562305,2.47027399237496
"3666",1.23725925006444,2.46764323352756
"3660",1.28306536018958,2.48946148451971
"3682",1.28747174574881,2.50397274552995
"3688",1.27369294172204,2.52783433164264
"3702",1.23895032259638,2.52750495832005
"3681",1.20912108623105,2.52518682357873
"3701",1.20887387692229,2.54147543825861
"3704",1.20897086508176,2.55700355129411
"3694",1.19012247703077,2.56528633399734
"3696",1.18546721787016,2.58161199255302
"3684",1.19959314666952,2.58036578745879
"3998",1.22242540520645,2.5749253770062
"3997",1.26189589725868,2.60925516213517
"3664",1.26474456428322,2.60631391761676
"3692",1.27324455517503,2.57127736226842
"3662",1.28635776831989,2.56274907621744
"3693",1.33059163041387,2.56857806917717
"3687",1.33756190655225,2.60645285654601
"3691",1.31890769099907,2.60407129844711
"3699",1.3095106243469,2.59995756035812
"3679",1.29868833129949,2.61646918807652
"278",1.28043013150967,2.64459328973983
"3996",1.2462505892671,2.6294153397357
"3678",1.22768515812273,2.67033886761805
"277",1.16618087117988,2.67764817322295
"300",1.14362446145371,2.66302399595664
"276",1.08558316979019,2.61268862953478
"296",1.10005778902302,2.67534553248192
"292",1.05164444592681,2.70672929540064
"271",1.04117711964443,2.70446741578864
"304",1.06904326985157,2.75249327331835
"279",1.04064218783684,2.77644533459266
"294",1.01256557869949,2.7344247393341
"290",0.97356622155362,2.69186272540512
"275",0.958051229907568,2.75160680101814
"274",0.940520768693817,2.75834646438334
"288",0.922503991315186,2.76596295789682
"303",0.868609786363192,2.74167285581669
"286",0.810793168583842,2.70260589258053
"282",0.89747692257812,2.84237804428278
"280",0.896818318308349,2.84444304910946
"285",0.997539812990575,2.82740251644089
"291",1.06936531439647,2.80495754300841
"301",1.08045720875222,2.8609867260187
"272",1.11314537914584,2.83593639037645
"295",1.11000064281235,2.81471422116562
"281",1.17163167305675,2.78932026100799
"302",1.28647352620573,2.7590417604415
"284",1.24199710135455,2.82495838121268
"298",1.13205081340089,2.94449226561351
"293",1.05843620825158,2.94504780774484
"299",1.05924309749846,2.90228323555059
"273",1.0133269574952,2.91225892123715
"283",0.803671086012391,2.9028034467597
"81",0.631233100635294,3.59512486139149
"699",0.613355055202816,3.63113789282279
"55",0.62905021808084,3.70161361840846
"63",0.678653789578592,3.69951802549903
"79",0.743140341129696,3.75960012935624
"69",0.669483621765333,3.77399738240912
"715",0.668893329328941,3.7998309221013
"70",0.713777508597986,3.81799313661109
"713",0.725231347362864,3.85845260712031
"681",0.79355605118915,3.8990409782066
"705",0.71491110162622,3.93040145943513
"693",0.679081414556162,3.9009020397705
"690",0.632912000800891,3.92852523017872
"691",0.640577489543121,3.89209354418491
"67",0.603179668759806,3.88092047615209
"58",0.59755296080723,3.86924329848513
"692",0.550188072365245,3.85227902134177
"48",0.613175174198782,3.81314647627489
"75",0.579748825301558,3.76917752845089
"47",0.591912195076966,3.76306489075599
"83",0.587269950002853,3.75257751614341
"72",0.556340107598211,3.72840999311093
"57",0.510740627433445,3.71892934225193
"56",0.505192348241503,3.70286732826605
"77",0.485823230695681,3.72292528102637
"60",0.482414374935227,3.6996669488683
"78",0.467300400357034,3.67230091699393
"52",0.422795770236905,3.63984366165685
"66",0.427920604480528,3.54643004839131
"71",0.335483642857338,3.66675789716985
"1860",0.222276680766485,3.70822611699786
"76",0.33641368682269,3.77617918708051
"695",0.355089460316361,3.823637036747
"73",0.39910603557627,3.85014474307988
"680",0.416308684463461,3.76190679855187
"62",0.50626203679264,3.77345430117025
"61",0.493765607212926,3.79537421955973
"64",0.499085239472331,3.8064528152543
"84",0.488243870586987,3.83078270064433
"717",0.495796659318405,3.84407587111481
"65",0.513439374328668,3.85943952791065
"68",0.489330832690431,3.89278535549406
"685",0.461960566130611,3.87247078773951
"704",0.451476054953635,3.87489935140023
"49",0.442218120454093,3.87443901788135
"1869",0.42224266202042,3.87423682846294
"53",0.464402027998256,3.94692899283324
"678",0.514298312448163,3.91836976526627
"54",0.507867597811915,3.95556588513749
"710",0.563375722522257,3.97282616012815
"679",0.541059115807428,4.00929502238906
"716",0.515008640282293,4.01295624285251
"51",0.481711075300533,3.97393995496673
"712",0.477667957330364,3.9928279305774
"700",0.446882806901524,4.00926998858067
"703",0.501499018440488,4.0394445582291
"682",0.503533530637119,4.10009003413707
"697",0.555688384767183,4.10138497846279
"684",0.602415148736127,4.07599399699583
"74",0.594124998214055,4.07257979408499
"708",0.580011861541182,4.02969952453259
"59",0.611890412744174,4.02065672669588
"687",0.648605512872084,4.06525500082649
"689",0.660930017476959,4.09408683916676
"707",0.664974709787268,4.05611044799838
"709",0.669680107166634,4.02076608147855
"686",0.763587559588474,4.00500828972327
"698",0.741166559328849,4.07288851017634
"714",0.69442631215859,4.15546447992689
"711",0.682595080529118,4.18096710154866
"683",0.5968330003345,4.15546957599729
"688",0.477382720281921,4.15811326186217
"702",0.453415437236866,4.17527644638457
"706",0.453434360668846,4.20842147114119
"694",0.382260429941953,4.13282252683047
"3761",0.302986021950478,4.22171799480994
"3773",0.268204944099493,4.27936566877214
"3757",0.214869858842934,4.29600333256597
"2557",0.244935693551561,4.20744065844457
"2560",0.239454511403063,4.19958888868412
"2540",0.277660965095173,4.16020047901568
"1854",0.228096535099585,4.1005967438659
"2568",0.219006633545282,4.05275327055401
"2558",0.218732798225253,4.04868904046409
"1848",0.298873049145818,4.049932985893
"2553",0.324254162227399,4.08510006856446
"701",0.424890075524517,4.01087069085259
"1872",0.393102339210436,3.9711919197616
"50",0.342041767752619,3.99760903931386
"2563",0.318392129986626,3.99251014945552
"696",0.314434294757206,3.97055815144008
"2566",0.311132294881524,3.88387041461384
"1847",0.296752183136978,3.86917242027682
"2570",0.300509791013306,3.87849856028763
"2571",0.304102768946002,3.96011372097814
"677",0.304509771337358,4.01332777674746
"82",0.277024644561083,4.00074110767191
"2555",0.260050330374699,4.00262009762596
"2554",0.25546248262551,3.98188568224403
"1863",0.235682639052426,3.9964373747904
"2541",0.221141038551465,3.94411197613728
"2536",0.21945826110517,3.94897058522973
"2552",0.212047188006721,3.96963420588662
"1845",0.188590941568241,3.97593658675522
"1855",0.21851331939264,3.99855894688998
"1852",0.215415386774259,4.00548170699084
"1846",0.183003243811795,3.99964103404516
"1849",0.169803792144737,4.00536714111702
"2550",0.170839132052387,4.00020899743141
"2556",0.167625953393854,3.99502048793126
"1853",0.162022618079804,3.9887427314656
"1857",0.155951216120601,3.99905723284698
"1871",0.153351227143371,3.98645212097003
"2546",0.139656403616647,3.99153816021427
"1858",0.125805210882492,3.92967139655915
"1867",0.167801186130397,3.9184962254647
"80",0.180508656276403,3.92175952203141
"1873",0.168305359359905,3.89309312021749
"2535",0.165280244078883,3.87012390815992
"2545",0.234426515658504,3.88237074499972
"85",0.203236032885927,3.82243266196646
"1843",0.150569815519667,3.81228279745717
"1870",0.124716712097763,3.79057869787941
"2572",0.066172937806312,3.81021510350962
"1864",0.115238775504258,3.83948224916606
"2569",0.113606619960351,3.9065389551526
"1859",0.0788535087098902,3.89829607003326
"1865",0.0390098654607713,3.95137854562145
"2564",0.085535788457025,3.97865273642963
"2562",0.0957374328110948,3.99832253688369
"2542",0.0748778062401144,4.022844252873
"2551",0.0538457239031211,4.02864591797603
"2559",0.0527573665748993,4.0412660173236
"1844",0.0749345361628224,4.10269207909891
"1866",0.0631623404928216,4.12072605031737
"1868",0.0218510194578343,4.0948152098595
"2543",0.0338930559082776,4.11538082982819
"2561",0.0645858502324256,4.14147411937592
"3785",0.0859318771099277,4.12085531614876
"1861",0.123644394593619,4.11441929832797
"2567",0.136892169613319,4.1086536479166
"2548",0.135287295849068,4.10257561079887
"2538",0.180158366077501,4.09839161810104
"3788",0.190181270294258,4.14463808587429
"1862",0.106618591935236,4.15998892006711
"2539",0.0961098492653951,4.14612280501309
"2547",0.0487842356419723,4.16679824622581
"3749",0.0764792544526478,4.2330815495778
"2549",0.0656549015319344,4.23436223710937
"3753",0.0585972232327196,4.27097125049833
"2537",0.0834744804094851,4.26666596662197
"3776",0.107457507430428,4.26181087169756
"1851",0.161093415674756,4.26104358246762
"1856",0.17200525121334,4.27558318765336
"2544",0.151082381767697,4.27794115341253
"1850",0.139256207509801,4.30417010379845
"3781",0.150095512166658,4.34641527468156
"2565",0.147850352613801,4.36322015904786
"3791",0.0814451452383632,4.33225677178699
"3763",0.101690371865453,4.37678507945302
"3783",0.0573325635943712,4.41753555600833
"3786",0.10912061001703,4.39326107847205
"3768",0.159893451308764,4.38601728725855
"3755",0.161417758855871,4.45457866115243
"3747",0.181855473563442,4.47358031921694
"3758",0.156981645062848,4.49500853517883
"3750",0.144680624895174,4.51841775887663
"3754",0.120710549570929,4.51643327818682
"3760",0.0605999718377007,4.51849554940328
"3759",0.146191876426167,4.55123121556029
"3767",0.104036668654708,4.63584078435113
"3764",0.170671190686897,4.61046005345883
"3770",0.220819466532311,4.57176218634473
"3779",0.21536600357891,4.46729227992821
"3762",0.207671798967674,4.43988357428436
"3787",0.248508754060434,4.44459964140703
"3774",0.257041259396069,4.44882105876538
"3772",0.274284671544451,4.45143927891249
"3748",0.251871659793722,4.36642992531649
"3756",0.300793665311445,4.34363566129185
"3784",0.314451091123367,4.39428582943225
"3775",0.308157299911234,4.45687840441636
"3778",0.304323875340746,4.4680848026124
"3777",0.284671819521088,4.47727861363711
"3765",0.276924712069861,4.47686782328056
"3789",0.275172751048856,4.48269937348972
"3790",0.263907798783839,4.48852795881307
"3782",0.276691339833885,4.53004129853665
"3780",0.268201738225361,4.54400313787717
"3751",0.327367533341205,4.5226458038095
"3752",0.341207146230958,4.52550871782413
"3766",0.326803082880028,4.50902317224579
"3769",0.34560247428002,4.42898845354634
"1607",0.422057965785096,4.40859317600518
"3771",0.425299764195221,4.45255627172465
"1596",0.469331831562036,4.48205457326607
"1595",0.489916792244905,4.53754213371411
"1593",0.491020439407361,4.5409789203493
"1610",0.520477027943012,4.53973745880809
"1598",0.520970170043757,4.51100846125166
"1614",0.524429283394473,4.41263017874444
"1589",0.558773529045993,4.4501657757678
"1619",0.571767451497168,4.43192472912593
"1591",0.618882608706746,4.46169662662985
"1600",0.689431054097137,4.43569751051143
"1616",0.701075387896864,4.40504803972806
"1602",0.66620102762633,4.38833783233553
"1611",0.729850999326979,4.34308286850467
"1612",0.774858356184097,4.39658795331093
"1590",0.724602690611097,4.46537201943528
"1592",0.730960160436572,4.49516886856763
"1594",0.655289297017911,4.48583259775152
"1587",0.660267311068421,4.53387743236453
"1609",0.644669007721238,4.55849927893808
"1622",0.671471089433111,4.56292443887766
"1588",0.693337961641662,4.56414021459306
"1613",0.74825436557978,4.57137338073633
"1620",0.766545465325899,4.58669725492663
"1599",0.7703684653096,4.59750659402226
"1605",0.791028816125359,4.60501987735622
"1585",0.843394049966503,4.56932506769131
"1608",0.860905676827994,4.57489135622626
"1597",0.838293555373962,4.60583347705827
"1618",0.847238025862127,4.66135862498849
"1606",0.832241803149355,4.84427472133649
"1603",0.69160355916924,4.64279297011528
"1615",0.684829302667488,4.65367815766709
"1604",0.646990558607802,4.64146165587104
"1601",0.630776786103863,4.6067510245188
"1621",0.572628465246884,4.6124654721412
"1623",0.630648830854647,4.66886419479133
"1624",0.595044357952691,4.70001345565086
"1617",0.582079281942194,4.72209823368707
"1586",0.654456566658318,4.83257883681426
"2704",0.22074990004005,5.1569784399112
"2702",0.0273597325937336,5.31201272169799
"2707",0.0117547085640996,5.35946789742444
"2713",0.0940264546507394,5.34909645542512
"2719",0.140453301776123,5.36335766333233
"2699",0.220095465160475,5.32498369007188
"2700",0.254051476089886,5.44081331780635
"2706",0.182695863230214,5.42532318663766
"2696",0.154953629174813,5.46788131119559
"2697",0.100582359960436,5.50001608804951
"2723",0.0836434952060704,5.49174459957095
"2701",0.0643545535897313,5.49632647692571
"2715",0.0604884652934601,5.48109935254838
"1999",0.0648044710092355,5.43617224094511
"2717",0.0629237052331648,5.43122702452284
"2703",0.0376821269179717,5.42413068881103
"2708",0.0304404074693402,5.43087124473123
"2710",0.0213408321836966,5.54939117312707
"2709",0.0736539566496214,5.5797266833203
"2695",0.0234553104775196,5.57949655653707
"2722",0.00145800344419172,5.63009323364509
"2718",0.017082499957052,5.63516129795158
"2000",0.01375476668057,5.67524930766308
"2716",0.0638155019785508,5.62794617915588
"2714",0.0936991864057209,5.62818457188395
"2720",0.0945818576357151,5.7036103589181
"2698",0.134734338173119,5.72782871352809
"2705",0.122192349501502,5.66165690915042
"2711",0.180491726444401,5.54881781977011
"2721",0.23168662216592,5.52847023286698
"2712",0.215270723961808,5.72078389296188
"623",0.467229997820186,5.73119150498235
"625",0.513385616914538,5.67673668384392
"637",0.498459112162077,5.74397778587636
"606",0.504438323015767,5.78905484514532
"638",0.510508369768589,5.78762907480341
"619",0.552545934744972,5.76277310671264
"604",0.640182112641481,5.74967172766485
"599",0.669440426891258,5.73242709160943
